filename,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19,w2v_20,w2v_21,w2v_22,w2v_23,w2v_24,w2v_25,w2v_26,w2v_27,w2v_28,w2v_29,w2v_30,w2v_31,w2v_32,w2v_33,w2v_34,w2v_35,w2v_36,w2v_37,w2v_38,w2v_39,w2v_40,w2v_41,w2v_42,w2v_43,w2v_44,w2v_45,w2v_46,w2v_47,w2v_48,w2v_49,transcription,word_count,sentence_count,error_count,error_rate,noun_ratio,verb_ratio,adj_ratio,type_token_ratio,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_0_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,zcr_std,rms_mean,rms_std,rms_max,pitch_mean,pitch_std,pitch_range,voiced_ratio,duration,silence_ratio,avg_words_per_sentence,avg_word_length
filename,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
audio_141,-0.01583944261074066,-0.007722881156951189,-0.05562440678477287,-0.07890545576810837,0.08130215853452682,-0.0554596446454525,0.0990532785654068,-0.029472921043634415,0.15967890620231628,-0.22686897218227386,-0.021954664960503578,0.06171196699142456,0.022968845441937447,0.055870287120342255,-0.02452799119055271,0.02622552588582039,-0.6854299306869507,0.3124442398548126,0.02963291108608246,0.11319791525602341,-0.1924062967300415,-0.005615063942968845,0.2689816653728485,-0.008336078375577927,0.13812021911144257,0.0661143958568573,-0.7546806335449219,0.013721207156777382,-0.12243171781301498,-0.24916064739227295,0.3088374733924866,-0.013394506648182869,-0.05506649240851402,-0.11429636925458908,-0.29295778274536133,0.18035508692264557,0.00036105234175920486,-0.098051518201828,-0.06214293837547302,0.11875053495168686,-0.0679219588637352,-0.2669551968574524,-0.19751019775867462,0.3186059892177582,-0.3189871609210968,0.09496113657951355,-0.04537472873926163,-0.026071367785334587,-0.010342043824493885,0.01487794890999794,I love I love when I love stories Sherlock Holmes Arthur Conan Doyle writer Arthur Conan Doyle Sherlock Holmes this is a very very good book and what and very adventure type books also I love the book very much this,41,1,2,0.04878048780487805,0.17073170731707318,0.0975609756097561,0.024390243902439025,0.5609756097560976,-239.1929168701172,118.14604187011719,70.56751251220703,38.546844482421875,-7.524941444396973,30.222993850708008,24.789691925048828,27.591943740844727,-21.09634780883789,25.50396728515625,-0.6656129956245422,19.988384246826172,-9.426020622253418,16.63833999633789,-7.969048976898193,15.978767395019531,-3.4114906787872314,13.730380058288574,0.16638699173927307,15.066280364990234,-5.30267333984375,13.073638916015625,-3.6625142097473145,11.570645332336426,-9.401520729064941,13.94633960723877,0.10136790573596954,18.553354263305664,0.03328673169016838,7.700770378112793,-0.0221627876162529,5.596163749694824,0.012800324708223343,5.0859694480896,-0.0038763510528951883,4.582272529602051,-0.013741696253418922,3.1604795455932617,-0.008369474671781063,2.7875075340270996,0.0031457138247787952,2.968043804168701,-0.00451316125690937,2.392343044281006,-0.018620487302541733,2.697268009185791,-0.011300227604806423,2.079174518585205,0.002974238945171237,1.957969069480896,-0.003913168329745531,2.4876010417938232,1940.4732383308183,739.4655385495674,1663.0405528643332,3805.190759202454,0.14278332294861965,0.09991387217844547,0.09204421937465668,0.09772546589374542,0.39820146560668945,206.06228451955042,60.25341650917651,263.9383044206997,0.6303680981595092,41.72,0.3458588957055215,41.0,4.2682926829268295
audio_114,-0.06623876839876175,-0.012416721321642399,-0.09476863592863083,-0.06420835852622986,0.06228858605027199,-0.08017991483211517,0.0753372386097908,-0.03349769487977028,0.10017383843660355,-0.19237330555915833,0.03506585955619812,0.021376656368374825,0.051586709916591644,0.05264085903763771,-0.026921892538666725,-0.026784157380461693,-0.5952779054641724,0.2759445309638977,0.029938790947198868,0.07201429456472397,-0.20767320692539215,0.021808890625834465,0.39926207065582275,0.001965555129572749,0.058299753814935684,0.06904958188533783,-0.7153879404067993,0.024720463901758194,0.03232644125819206,-0.2664206326007843,0.23234130442142487,-0.009244800545275211,-0.02057921327650547,-0.0909615159034729,-0.19590690732002258,0.07897699624300003,-0.07639320194721222,-0.09327804297208786,-0.13391339778900146,0.12381774187088013,-0.026342924684286118,-0.19380691647529602,-0.1999216228723526,0.3447163999080658,-0.3375200927257538,0.03133327141404152,-0.032995373010635376,-0.039491571485996246,0.029022132977843285,0.015629645437002182,"I have a lot of favorite days, but one of the best days of my life was graduating high school. And I think what made this day special was I felt a sense of success and accomplishment and I felt very proud of myself and nostalgic when I think about this day.",52,3,1,0.019230769230769232,0.19230769230769232,0.1346153846153846,0.11538461538461539,0.6346153846153846,-343.1798095703125,132.53977966308594,111.12495422363281,58.45320510864258,-60.49978256225586,46.88289260864258,40.57182312011719,25.16042709350586,-10.994921684265137,17.33548927307129,-22.257671356201172,20.095237731933594,14.906468391418457,13.138985633850098,-26.074230194091797,17.781003952026367,-2.368990898132324,12.160759925842285,4.092061996459961,9.652132034301758,-9.85461139678955,8.845112800598145,6.535273551940918,10.094627380371094,-9.531716346740723,9.066351890563965,-0.014632700942456722,17.536724090576172,0.004357625264674425,7.3087615966796875,0.014532139524817467,8.033990859985352,-0.004967792890965939,4.475611209869385,-0.0018312339670956135,2.882831335067749,-0.005109683610498905,3.423475503921509,-0.01177362073212862,2.5709633827209473,-0.002497307723388076,2.3377585411071777,-0.003594024572521448,2.2278976440429688,-0.009497125633060932,1.8604975938796997,-0.009230193682014942,1.5483529567718506,-0.0010462284553796053,1.8712947368621826,0.005084556061774492,1.502474308013916,1508.9924603059349,458.82311326269667,1015.4618136511461,2706.890060240964,0.16914591961596387,0.08579731047649387,0.04074297845363617,0.03608093783259392,0.16585271060466766,260.63609258667657,71.55110769629215,467.3763461943007,0.4963855421686747,26.53875,0.40325497287522605,17.333333333333332,3.9038461538461537
audio_17,-0.00018132643890567124,0.02685655653476715,-0.10279139131307602,-0.05341986194252968,0.12024104595184326,-0.06679855287075043,0.08122917264699936,-0.02230130322277546,0.12815161049365997,-0.19941270351409912,-0.023300640285015106,0.022092195227742195,0.04706304892897606,0.05514046549797058,-0.01274140365421772,-0.04508117213845253,-0.64674973487854,0.2742130160331726,0.03373480588197708,0.10145574063062668,-0.19422246515750885,0.0257742740213871,0.4258955419063568,0.011729473248124123,0.04672551155090332,0.05653354898095131,-0.8231901526451111,0.036824293434619904,-0.025201426818966866,-0.27711087465286255,0.21600833535194397,-0.009463726542890072,-0.06492720544338226,-0.08230093866586685,-0.2029414176940918,0.03774600848555565,-0.06190459057688713,-0.09305049479007721,-0.13171666860580444,0.10029320418834686,-0.04513652250170708,-0.3270881474018097,-0.17950518429279327,0.30286893248558044,-0.3161572813987732,-0.07739826291799545,-0.04275732859969139,0.042542461305856705,-0.022175030782818794,0.018520239740610123,"My topic is describe the scene of a hospital. In my experience, I've been in a hospital before and what I have noticed is there are a lot of people standing in line and there are some waiting for the doctor and some patient who are going to have their procedure. They will have a surgery and it's a very busy environment because some patients have a critical illness and it's not easy to be in a hospital.",81,3,3,0.037037037037037035,0.19753086419753085,0.12345679012345678,0.037037037037037035,0.5641025641025641,-451.2947082519531,121.28746032714844,51.99694061279297,51.81561279296875,8.907225608825684,41.67789840698242,20.468530654907227,32.03099822998047,-11.636034965515137,29.398479461669922,1.3454151153564453,18.64122772216797,-9.649399757385254,16.294458389282227,-2.9694788455963135,15.333135604858398,-8.769433975219727,14.41927719116211,-2.2518463134765625,11.45958137512207,-9.345250129699707,11.896363258361816,-0.13672558963298798,9.120354652404785,-5.498197078704834,8.065319061279297,-0.009922328405082226,19.127185821533203,0.06644299626350403,9.665397644042969,0.0009918754221871495,8.357470512390137,0.02271200157701969,6.144794940948486,0.0374055840075016,5.781803131103516,0.013296651653945446,3.652954578399658,0.025311483070254326,3.0787534713745117,0.012742972001433372,3.008470058441162,0.022918187081813812,2.667259931564331,0.01409522071480751,2.228067636489868,0.005372726824134588,2.1884326934814453,0.018205169588327408,1.7646799087524414,0.014974855817854404,1.4935503005981445,2181.0868734325263,1149.5694928892324,1740.4347812957697,4022.6446061036195,0.22318784931689142,0.16578609354898569,0.011882835999131203,0.014987371861934662,0.20722970366477966,273.42771423905833,52.38769626704922,422.4252810142945,0.6011355571327183,45.06,0.592474263400781,27.0,4.0
audio_76,-0.04190643131732941,0.021943332627415657,-0.0966058298945427,-0.0690673291683197,0.038606803864240646,-0.07964371144771576,0.03937121853232384,-0.022259751334786415,0.10840463638305664,-0.14930367469787598,-0.01583435758948326,-0.020616572350263596,0.04296062886714935,0.028844131156802177,-0.023035408928990364,-0.03443777933716774,-0.6551640033721924,0.24750494956970215,0.024946564808487892,0.14067915081977844,-0.18468782305717468,-0.020161719992756844,0.41172799468040466,-0.022669337689876556,0.22451762855052948,0.039778657257556915,-0.7970554828643799,0.026454899460077286,0.01338870357722044,-0.22477753460407257,0.2110854834318161,-0.010929176583886147,-0.040076516568660736,-0.09600471705198288,-0.18399088084697723,0.10144373029470444,-0.048581767827272415,-0.0838770940899849,-0.10098468512296677,0.1304175704717636,-0.014176500029861927,-0.22274041175842285,-0.23206235468387604,0.31662696599960327,-0.3280680179595947,0.07169890403747559,-0.02578265406191349,0.033270373940467834,0.04314063489437103,0.013392734341323376,"A playground has a lot of equipment. It typically has things like a swing set, a seesaw, monkey bars, a play set with stairs and maybe a slide, as well as a sandbox. Obviously, there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber, or a mix of all of them. It might be a school, so there might be teachers watching the kids, or it might be a park where there are parents watching the kids. There's usually a variety of activities to do depending on the age of the kids. For example, there's some equipment that is pretty low to the ground for kids who just have just started walking. Sometimes there are activities with steps and taller slides for the older children.",136,8,1,0.007352941176470588,0.2867647058823529,0.11029411764705882,0.022058823529411766,0.5298507462686567,-313.2959289550781,139.3754119873047,64.8279800415039,56.693878173828125,-2.4765570163726807,52.307106018066406,27.38684844970703,34.19340896606445,-9.577317237854004,28.2755126953125,-12.691171646118164,21.885326385498047,-17.302722930908203,20.283761978149414,-3.6710548400878906,16.37053871154785,-10.869119644165039,15.901276588439941,-4.339631080627441,11.74866771697998,-8.044556617736816,11.04294490814209,-4.420912265777588,11.695150375366211,-7.51260232925415,10.827018737792969,-0.030315591022372246,19.428749084472656,-0.01988951861858368,10.374570846557617,0.00029572637868113816,9.657883644104004,0.016727421432733536,6.7743096351623535,0.01573873683810234,5.092092990875244,0.007176757790148258,3.5028300285339355,0.002972471294924617,3.3961753845214844,-0.005239168182015419,2.906174421310425,-0.0062185656279325485,2.647369146347046,-0.004526278469711542,2.191190004348755,0.0028898711316287518,1.8864483833312988,0.006982470862567425,1.9064263105392456,0.004067903384566307,1.8331924676895142,1982.0652684488134,1218.299247624732,1580.3735615727437,3558.2859092119274,0.17458160692891375,0.1535695953917515,0.0588768906891346,0.060552872717380524,0.25731930136680603,304.57561899124494,72.48165247409331,546.0971132213245,0.5777422790202343,60.0746875,0.3914780292942743,17.0,4.1838235294117645
audio_156,-0.004549758974462748,0.014479761011898518,-0.10863962769508362,-0.07420415431261063,0.03999141976237297,-0.06362546235322952,0.05763201415538788,-0.041779495775699615,0.09742715209722519,-0.23268020153045654,-0.05239924415946007,-0.06943146884441376,0.03653080761432648,0.0438387431204319,-0.17916005849838257,-0.05298412963747978,-0.7979047298431396,0.24498862028121948,0.025016015395522118,0.21381565928459167,-0.19187642633914948,0.01171750109642744,0.2854652404785156,-0.007656071800738573,0.19065982103347778,0.08804669976234436,-0.8041058778762817,0.05727486312389374,-0.04695666953921318,-0.30223870277404785,0.2666217088699341,-0.012075667269527912,-0.03022308275103569,-0.10644490271806717,-0.24847857654094696,0.09095185250043869,-0.04748924821615219,-0.09869998693466187,-0.11461097747087479,0.10683942586183548,-0.02073630504310131,-0.2921433746814728,-0.228308767080307,0.417542427778244,-0.3208901286125183,0.12020514160394669,-0.04713146388530731,0.0028157904744148254,-0.03314097225666046,0.014392965473234653,"The best day of my life are the most days when I'm spending my time with my family, doing what we love, driving to a countryside, enjoying views, and enjoying moments, having picnic in a park, having karaoke, having singing our favorite songs while driving, and especially when we are together, we just love to enjoy the moment each and every day.",63,1,0,0.0,0.2222222222222222,0.19047619047619047,0.047619047619047616,0.6774193548387096,-369.06585693359375,103.60954284667969,104.70819091796875,49.56800079345703,12.445768356323242,30.223257064819336,26.157451629638672,31.8387451171875,1.4100096225738525,20.425634384155273,-13.676925659179688,31.060626983642578,-1.1385356187820435,15.255674362182617,-5.322658538818359,11.603676795959473,-4.365100860595703,12.157538414001465,-1.1571600437164307,11.672951698303223,-4.413980960845947,9.75045108795166,-0.043276816606521606,9.134801864624023,-2.328216075897217,8.41143798828125,-0.007319282740354538,14.738155364990234,-0.007437359541654587,8.229525566101074,-0.002701379591599107,6.129366397857666,0.00032055441988632083,5.123839378356934,0.0037305383011698723,3.5541775226593018,0.005633261986076832,4.631213188171387,0.001497439807280898,2.5537142753601074,-0.0034027171786874533,2.133510112762451,-0.0008747866959311068,2.238529920578003,0.004060881212353706,2.1817781925201416,0.0025436209980398417,1.698854923248291,-0.00032514758640900254,1.660403847694397,0.003476981772109866,1.5750833749771118,1174.6682317186123,709.7302329913579,1291.8075184728202,2187.6040002662407,0.08785708491413738,0.08295019175391329,0.04979659244418144,0.056773729622364044,0.32715800404548645,198.85305626031936,51.8140508821192,583.9699802721179,0.663471778487753,60.08,0.49787007454739085,63.0,4.380952380952381
audio_13_1,-0.022234594449400902,0.02760252170264721,-0.1055881604552269,-0.053146082907915115,0.07473471015691757,-0.0751347616314888,0.04860229790210724,-0.03730754181742668,0.07105925679206848,-0.2250753790140152,-0.02443275786936283,-0.008228129707276821,0.05032016709446907,0.03316895291209221,-0.07796123623847961,-0.029700487852096558,-0.6167500019073486,0.2815672755241394,0.02928828075528145,0.13283509016036987,-0.1797194927930832,0.0008994424715638161,0.35431140661239624,0.005149743985384703,0.18503709137439728,0.05188147351145744,-0.6508929133415222,0.0533377043902874,0.002452855696901679,-0.2708548307418823,0.24911552667617798,-0.01122837234288454,-0.07290373742580414,-0.0878744050860405,-0.21030336618423462,0.05735339969396591,-0.09654758870601654,-0.12095709890127182,-0.11356154084205627,0.05549968034029007,-0.05324926972389221,-0.2590937912464142,-0.1879812479019165,0.2975504398345947,-0.26731112599372864,0.057056352496147156,-0.04471630975604057,-0.03982385993003845,0.02493136189877987,0.018077924847602844,"My favourite place to visit is at my nan's. The travel destination is quite long as it takes 4 hours, but I'm excited because I get to see my nan. The local foods are probably the ones that she makes. She makes a mean curry, which I love very much. The season that I enjoy most at my nan's is probably summer because she lives in a very rural area in a bungalow which is surrounded by greenery, beautiful plants, a wonderful garden, lots of different insects, bees, caterpillars, buzzing around, animals at night like owls. It's a lovely magical place to be.",107,6,4,0.037383177570093455,0.19626168224299065,0.102803738317757,0.11214953271028037,0.6568627450980392,-286.4100341796875,99.1994857788086,63.8045654296875,63.338417053222656,-0.39462795853614807,38.121002197265625,23.866243362426758,32.074920654296875,-7.4796929359436035,27.23774528503418,-14.370859146118164,21.606523513793945,6.178218841552734,17.405860900878906,8.752540588378906,18.07573890686035,-14.713859558105469,17.09526824951172,0.8251058459281921,14.306690216064453,-6.185839653015137,15.870949745178223,-10.961602210998535,13.804488182067871,-6.212085247039795,12.358238220214844,0.02866296097636223,16.494205474853516,-0.004632886964827776,11.924291610717773,-0.029443420469760895,7.006169319152832,-0.026011502370238304,5.95248556137085,0.012183069251477718,5.219261646270752,-0.0034163438249379396,3.881359577178955,-0.02370346523821354,3.240142345428467,0.011491592042148113,3.2867579460144043,0.004850692115724087,2.974470853805542,-0.009566815569996834,2.655580997467041,0.002457288559526205,2.6129281520843506,-0.0006069501978345215,2.3367111682891846,0.0028934453148394823,2.190049886703491,2209.772968978726,1388.3975486569398,1625.132566832016,3798.1271632055377,0.2070161699613951,0.17828168308427914,0.07626188546419144,0.059571780264377594,0.3072182238101959,310.28885495779235,205.4530374768969,1850.544996387242,0.6533546325878594,60.0846875,0.2968583599574015,17.833333333333332,4.121495327102804
audio_70,0.0086008720099926,0.004713116679340601,-0.06657925993204117,-0.06942246854305267,0.021151939406991005,-0.07226163893938065,0.05970780551433563,-0.024971438571810722,0.10506616532802582,-0.22260232269763947,-0.0786862000823021,-0.037162814289331436,0.04098816215991974,0.0533767007291317,-0.10550305992364883,0.006106826011091471,-0.6863335371017456,0.2668299376964569,0.025080889463424683,0.1491503268480301,-0.17145545780658722,0.017794428393244743,0.1834908276796341,-0.011843171902000904,0.17957526445388794,0.07905792444944382,-0.671754002571106,0.05070118233561516,-0.060787808150053024,-0.25444841384887695,0.22836461663246155,-0.01338163297623396,-0.0526341013610363,-0.08672323077917099,-0.21660557389259338,0.14288374781608582,-0.05519328638911247,-0.14788654446601868,-0.12703265249729156,0.07420965284109116,-0.01752258837223053,-0.268457293510437,-0.22387410700321198,0.3693148195743561,-0.3222431540489197,0.18903329968452454,-0.03795653581619263,0.016180329024791718,-0.03041786700487137,0.018336297944188118,"My favorite place is in Andhra Pradesh. It is in Chittu district. It is the temple of Lord Venteswara Swami. It has seven hills to visit the temple. It is a good place to receive the Tirumala. In a year, crowds of people to visit the Lord Venteswara Swami. In Tirumala have a lot of places to visit the tourists. In Tirumala, laddus are the traders.",66,8,10,0.15151515151515152,0.19696969696969696,0.09090909090909091,0.030303030303030304,0.48484848484848486,-375.1504821777344,152.29196166992188,83.66893005371094,68.2630844116211,-9.300469398498535,32.1183967590332,22.20693588256836,30.039628982543945,2.2575738430023193,15.697022438049316,-4.671511173248291,15.855700492858887,1.0184389352798462,11.994057655334473,-5.567180633544922,12.900971412658691,-6.232982635498047,15.290202140808105,-0.24909630417823792,11.293179512023926,-7.604903221130371,10.633179664611816,-4.449193954467773,8.694294929504395,-7.586366176605225,8.995301246643066,0.009833566844463348,21.00605583190918,0.009935884736478329,9.717140197753906,0.00410356605425477,5.598335266113281,0.0037441456224769354,4.951138019561768,0.005102935712784529,2.8338959217071533,0.0019973774906247854,2.667153835296631,-0.001947584212757647,2.22714900970459,-0.0005599583964794874,2.190624237060547,0.002858092775568366,2.3534963130950928,0.0017026367131620646,2.133999824523926,-0.0019422267796471715,1.8008333444595337,-0.00201424746774137,1.471110224723816,0.00015584094217047095,1.5648916959762573,1271.832166139633,696.1537257025359,1221.6220794921842,2382.342418796592,0.09872719274161341,0.08958747660755682,0.051210250705480576,0.06655018776655197,0.2949310839176178,187.13022777324656,126.34892228602796,1106.3315883251398,0.6831735889243876,60.0746875,0.5581890812250333,8.25,4.151515151515151
audio_56,-0.007824809290468693,-0.014003739692270756,-0.1151784360408783,-0.09044267982244492,0.035663168877363205,-0.09688941389322281,0.014770477078855038,-0.028473131358623505,0.15172937512397766,-0.17632195353507996,-0.05044602230191231,0.020158786326646805,0.03879569098353386,0.03347742557525635,-0.006689944304525852,-0.028238067403435707,-0.5730375647544861,0.2584938704967499,0.024628223851323128,0.12628550827503204,-0.20427919924259186,0.00012616881576832384,0.30341851711273193,-0.0005433979677036405,0.23694060742855072,0.014231959357857704,-0.6044614911079407,0.02973465994000435,-0.01499279122799635,-0.22124949097633362,0.24753405153751373,-0.009130124002695084,-0.02301638200879097,-0.07220135629177094,-0.1694900393486023,0.04895789176225662,-0.08193262666463852,-0.08955640345811844,-0.13775581121444702,0.15489183366298676,-0.08938106149435043,-0.16759668290615082,-0.23872360587120056,0.30236101150512695,-0.34070566296577454,-0.03946930915117264,-0.017186159268021584,-0.013482203707098961,0.0175506379455328,0.011227070353925228,"When walking through the airport, you can see big windows as you walk through the gates, which are numbered A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty-free stores and buy as many souvenirs as you want, and as many snacks as you want to eat on the plane. Once you get to your gate, you can sit down on the chairs and enjoy some time before your plane takes off, and they call your name.",98,4,0,0.0,0.16326530612244897,0.17346938775510204,0.04081632653061224,0.5416666666666666,-264.1077575683594,53.41077423095703,90.4349136352539,35.564388275146484,10.590046882629395,27.531734466552734,22.44978141784668,20.224824905395508,-18.009620666503906,22.11859130859375,17.225509643554688,11.39480209350586,-7.315971374511719,12.917919158935547,1.1183689832687378,10.245576858520508,2.2596583366394043,9.296612739562988,-5.994688034057617,6.51988410949707,-0.24667377769947052,6.486078262329102,3.1688644886016846,6.148202896118164,7.738018989562988,5.8165082931518555,0.01860104687511921,8.305337905883789,-0.0004050444986205548,7.295137882232666,0.015819625928997993,5.295900344848633,0.0019084002124145627,4.116446018218994,0.0014319147448986769,4.4725799560546875,-0.0016355891712009907,2.01381516456604,0.0015843904111534357,2.1484100818634033,0.004535475745797157,1.804301142692566,0.007528692949563265,1.709031343460083,0.0005885987193323672,1.2079055309295654,0.002561129629611969,1.1166538000106812,0.0026747349184006453,1.1011463403701782,-0.0020037421490997076,1.0661590099334717,1587.0476736961416,898.1129662372907,1683.0073277840124,3434.790660667252,0.07931033595807727,0.08611526119737498,0.05310871824622154,0.03918460011482239,0.36410748958587646,379.336595135661,326.8391057597308,1305.7224993396098,0.723441615452151,36.42,0.07026789635485288,24.5,3.836734693877551
audio_19,-0.040506456047296524,-0.005481375847011805,-0.051168043166399,-0.04769280552864075,0.14488856494426727,-0.1070382297039032,0.05197678133845329,-0.022707423195242882,0.11086984723806381,-0.24449945986270905,-0.02849835529923439,0.04804758355021477,0.03866703063249588,0.02864944189786911,-0.06799603998661041,-0.013749921694397926,-0.3841665983200073,0.3001997470855713,0.020218512043356895,0.07056716829538345,-0.19723917543888092,0.0521758496761322,0.15765133500099182,0.018578046932816505,0.16451005637645721,0.01966402493417263,-0.40836548805236816,0.03513214737176895,0.009981946088373661,-0.11707892268896103,0.09732067584991455,-0.008351964876055717,-0.05895349755883217,-0.07005412876605988,-0.12777592241764069,0.04535840079188347,-0.041269294917583466,-0.17449763417243958,-0.10726694762706757,0.07873325794935226,-0.14582429826259613,-0.10285072773694992,-0.12829606235027313,0.23460868000984192,-0.2258242964744568,-0.05224759876728058,-0.015252801589667797,-0.007255644537508488,0.009380542673170567,0.019288111478090286,"The school playground is a space where children engage in organized games with pre-existing rules and procedures, as well as improvised games created in the movement. It is an important setting for children to develop social behaviors, physical activity and thinking skills. Children mobilize and constrain their own game participation by proposing and negotiating rules influencing the participation of others. Common recreation activities during school recess can contribute to a child's recommended physical activity participation. This periods may occur in the playground and children may tell on each other which is a cause of concern for teachers and children. The school playground can promote physical activity for large number of children. Overall, the school playground is a crucial setting.",121,7,1,0.008264462809917356,0.36363636363636365,0.12396694214876033,0.09090909090909091,0.5833333333333334,-231.95167541503906,94.0529556274414,93.65975952148438,50.469215393066406,-19.192691802978516,29.356006622314453,27.968204498291016,27.23658561706543,3.087970018386841,18.27362823486328,0.6727879643440247,19.08230972290039,-14.628006935119629,16.723705291748047,-26.87169075012207,17.56635093688965,-9.951794624328613,13.685442924499512,-9.600522994995117,14.155671119689941,-13.359176635742188,10.853438377380371,-5.668785095214844,10.171630859375,-11.438338279724121,10.026885032653809,0.14579080045223236,16.618837356567383,0.06407760083675385,9.381429672241211,-0.017988169565796852,5.9823713302612305,0.03220943734049797,5.279345512390137,-0.007889987900853157,3.482905626296997,-0.0012143151834607124,3.4656336307525635,-0.0004849268007092178,3.3405539989471436,-0.013100341893732548,3.1801681518554688,-0.006684816442430019,2.440415382385254,-0.021061019971966743,2.536717414855957,-0.013103701174259186,2.048309564590454,-0.006649492308497429,1.8674054145812988,-0.012810644693672657,1.9042640924453735,1597.0475041046045,841.9347515213632,1487.7836501678407,3015.950973574409,0.1214563956015299,0.09030867302944862,0.07906799018383026,0.05643673613667488,0.30885252356529236,179.64072710162682,22.96058005205317,159.7525902438288,0.8031988873435327,46.0124375,0.20479833101529904,17.285714285714285,5.553719008264463
